TARA NO RAZZO			TARA				
2.98	232253						
3.07	232173						
3.16	232241						
3.25	232186						
3.35	232200						
3.44	232226						
3.53	232218						
3.63	232204						
3.72	232167						
3.81	232237						
3.91	232206						
4.00	232240						
4.09	232228						
4.18	232243						
4.28	232266						
4.37	232193						
4.46	232198						
4.56	232216						
4.65	232251						
4.74	232248						
4.84	232238						
4.93	232253						
5.02	232206						
5.11	232280						
5.21	232231						
5.30	232219						
5.39	232209						
5.49	232234						
5.58	232278						
5.67	232233						
5.77	232255						
5.86	232225						
5.95	232242						
6.04	232239						
6.14	232202						
6.23	232207						
6.32	232221						
6.42	232260						
6.51	232191						
6.60	232193						
6.70	232199						
6.79	232192						
6.88	232195						
6.97	232162						
7.07	232203						
7.16	232207						
7.25	232229						
7.35	232202						
7.44	232157						
7.53	232217						
7.63	232224						
							
LANCIO							
0.09	231237		-981,1265823		-4,643522967		
0.19	231223		-995,1265823		-4,709782839		
0.28	231276		-942,1265823		-4,458941896		
0.37	231192		-1026,126582		-4,856501127		
0.46	231245		-973,1265823		-4,605660184		
0.56	231228		-990,1265823		-4,686118599		
0.65	231231		-987,1265823		-4,671920055		
0.74	231185		-1033,126582		-4,889631063		
0.84	231255		-963,1265823		-4,558331704		
0.93	230869		-1349,126582		-6,385211026		
1.02	231140		-1078,126582		-5,102609222		
1.12	231122		-1096,126582		-5,187800486		
1.21	231154		-1064,126582		-5,03634935		
1.30	231196		-1022,126582		-4,837569735		
1.40	231026		-1192,126582		-5,642153892		
1.49	230807		-1411,126582		-6,678647601		
1.58	231184		-1034,126582		-4,894363911		
1.67	231364		-854,1265823		-4,042451273		
1.77	230916		-1302,126582		-6,16276717		
1.86	231401		-817,1265823		-3,867335898		
1.95	230902		-1316,126582		-6,229027042		
2.05	231308		-910,1265823		-4,30749076		
2.14	231036		-1182,126582		-5,594825412		
2.23	231246		-972,1265823		-4,600927336		
2.33	231207		-1011,126582		-4,785508407		
2.42	231094		-1124,126582		-5,320320229		
2.51	231363		-855,1265823		-4,047184121		
2.60	231078		-1140,126582		-5,396045797		
2.70	231289		-929,1265823		-4,397414872		
2.79	231145		-1073,126582		-5,078944982		
2.88	231302		-916,1265823		-4,335887848		
2.98	231193		-1025,126582		-4,851768279		
3.07	231164		-1054,126582		-4,98902087		
3.16	231354		-864,1265823		-4,089779753		
3.25	231119		-1099,126582		-5,20199903		
3.35	231351		-867,1265823		-4,103978297		
3.44	231175		-1043,126582		-4,936959542		
3.53	231267		-951,1265823		-4,501537528		
3.63	231219		-999,1265823		-4,728714231		
3.72	231202		-1016,126582		-4,809172647		
3.81	231295		-923,1265823		-4,369017784		
3.91	231151		-1067,126582		-5,050547894		
4.00	231364		-854,1265823		-4,042451273		
4.09	231142		-1076,126582		-5,093143526		
4.18	231254		-964,1265823		-4,563064552		
4.28	231202		-1016,126582		-4,809172647		
4.37	231192		-1026,126582		-4,856501127		
4.46	231252		-966,1265823		-4,572530248		
4.56	231106		-1112,126582		-5,263526053		
4.65	231313		-905,1265823		-4,283826521		
4.74	231145		-1073,126582		-5,078944982		
4.84	231231		-987,1265823		-4,671920055		
4.93	231259		-959,1265823		-4,539400312		
5.02	231301		-917,1265823		-4,340620696		
5.11	231346		-872,1265823		-4,127642537		
5.21	231170		-1048,126582		-4,960623782		
5.30	231306		-912,1265823		-4,316956456		
5.39	231200		-1018,126582		-4,818638343		
5.49	231235		-983,1265823		-4,652988663		
5.58	231268		-950,1265823		-4,49680468		
5.67	231082		-1136,126582		-5,377114405		
5.77	231341		-877,1265823		-4,151306777		
5.86	231055		-1163,126582		-5,504901301		
5.95	231338		-880,1265823		-4,165505321		
6.04	231197		-1021,126582		-4,832836887		
6.14	231189		-1029,126582		-4,870699671		
6.23	231259		-959,1265823		-4,539400312		
6.32	231109		-1109,126582		-5,249327509		
6.42	231279		-939,1265823		-4,444743352		
6.51	231017		-1201,126582		-5,684749524		
6.60	231275		-943,1265823		-4,463674744		
6.70	231146		-1072,126582		-5,074212134		
6.79	231177		-1041,126582		-4,927493846		
6.88	231276		-942,1265823		-4,458941896		
6.97	231091		-1127,126582		-5,334518773		
7.07	231240		-978,1265823		-4,629324423		
7.16	231079		-1139,126582		-5,391312949		
7.25	231248		-970,1265823		-4,59146164		
7.35	231106		-1112,126582		-5,263526053		
7.44	231152		-1066,126582		-5,045815046		
7.53	231187		-1031,126582		-4,880165367		
7.63	231051		-1167,126582		-5,523832692		
7.72	231249		-969,1265823		-4,586728792		
7.81	231036		-1182,126582		-5,594825412		
7.90	231196		-1022,126582		-4,837569735		
8.00	231111		-1107,126582		-5,239861813		
8.09	231162		-1056,126582		-4,998486566		
8.18	231205		-1013,126582		-4,794974103		
8.28	231082		-1136,126582		-5,377114405		
8.37	231242		-976,1265823		-4,619858727		
8.46	231042		-1176,126582		-5,566428324		
8.56	231238		-980,1265823		-4,638790119		
8.65	231100		-1118,126582		-5,291923141		
8.74	231081		-1137,126582		-5,381847253		
8.84	231149		-1069,126582		-5,06001359		
8.93	231038		-1180,126582		-5,585359716		
9.02	231204		-1014,126582		-4,799706951		
9.11	231077		-1141,126582		-5,400778645		
9.21	231240		-978,1265823		-4,629324423		
9.30	231134		-1084,126582		-5,13100631		
9.39	231135		-1083,126582		-5,126273462		
9.49	231198		-1020,126582		-4,828104039		
9.58	231070		-1148,126582		-5,433908581		
9.67	231207		-1011,126582		-4,785508407		
9.77	231062		-1156,126582		-5,471771365		
9.86	231200		-1018,126582		-4,818638343		
9.95	231139		-1079,126582		-5,10734207		
10.04	231145		-1073,126582		-5,078944982		
10.14	231171		-1047,126582		-4,955890934		
10.23	231082		-1136,126582		-5,377114405		
10.32	231181		-1037,126582		-4,908562455		
10.42	231034		-1184,126582		-5,604291108		
10.51	231158		-1060,126582		-5,017417958		
10.60	231052		-1166,126582		-5,519099844		
10.70	231093		-1125,126582		-5,325053077		
10.79	231138		-1080,126582		-5,112074918		
10.88	231030		-1188,126582		-5,6232225		
10.97	231161		-1057,126582		-5,003219414		
11.07	231039		-1179,126582		-5,580626868		
11.16	231185		-1033,126582		-4,889631063		
11.25	231102		-1116,126582		-5,282457445		
11.35	231029		-1189,126582		-5,627955348		
11.44	231169		-1049,126582		-4,96535663		
11.53	231094		-1124,126582		-5,320320229		
11.63	231073		-1145,126582		-5,419710037		
11.72	231172		-1046,126582		-4,951158086		
11.81	231031		-1187,126582		-5,618489652		
11.90	231198		-1020,126582		-4,828104039		
12.00	231051		-1167,126582		-5,523832692		
12.09	231082		-1136,126582		-5,377114405		
12.18	231091		-1127,126582		-5,334518773		
12.28	231120		-1098,126582		-5,197266182		
12.37	231196		-1022,126582		-4,837569735		
12.46	231011		-1207,126582		-5,713146612		
12.56	231195		-1023,126582		-4,842302583		
12.65	231075		-1143,126582		-5,410244341		
12.74	231124		-1094,126582		-5,17833479		
12.83	231085		-1133,126582		-5,362915861		
12.93	231089		-1129,126582		-5,343984469		
13.02	231160		-1058,126582		-5,007952262		
13.11	231043		-1175,126582		-5,561695476		
13.21	231183		-1035,126582		-4,899096759		
13.30	231265		-953,1265823		-4,511003224		
13.39	231425		-793,1265823		-3,753747546		
13.49	231162		-1056,126582		-4,998486566		
13.58	231108		-1110,126582		-5,254060357		
13.67	231479		-739,1265823		-3,498173755		
13.76	233722		1503,873418		7,117604274		
13.86	233321		1102,873418		5,219732232		
13.95	232282		63,87341772		0,302303176		
14.04	232291		72,87341772		0,344898808		
14.14	231420		-798,1265823		-3,777411786		
14.23	230912		-1306,126582		-6,181698562		
14.32	231356		-862,1265823		-4,080314057		
14.42	231805		-413,1265823		-1,955265312		
14.51	231439		-779,1265823		-3,687487675		
14.60	229402		-2816,126582		-13,32829902		
14.69	228777		-3441,126582		-16,28632901		
14.79	228198		-4020,126582		-19,02664799		
14.88	228049		-4169,126582		-19,73184234		
14.97	228606		-3612,126582		-17,09564601		
15.07	228846		-3372,126582		-15,9597625		
15.16	229247		-2971,126582		-14,06189046		
15.25	229049		-3169,126582		-14,99899436		
15.35	229448		-2770,126582		-13,11058801		
15.44	230611		-1607,126582		-7,606285806		
15.53	230982		-1236,126582		-5,850399203		
15.62	231040		-1178,126582		-5,57589402		
15.72	231076		-1142,126582		-5,405511493		
15.81	231075		-1143,126582		-5,410244341		
15.90	230413		-1805,126582		-8,543389707		
16.00	231137		-1081,126582		-5,116807766		
16.09	231080		-1138,126582		-5,386580101		
16.18	230710		-1508,126582		-7,137733855		
16.28	230581		-1637,126582		-7,748271245		
16.37	230541		-1677,126582		-7,937585165		
16.46	231759		-459,1265823		-2,17297632		
16.55	230306		-1912,126582		-9,049804441		
16.65	229668		-2550,126582		-12,06936145		
16.74	229288		-2930,126582		-13,86784369		
16.83	229718		-2500,126582		-11,83271906		
16.93	229781		-2437,126582		-11,53454963		
17.02	229097		-3121,126582		-14,77181765		
17.11	229084		-3134,126582		-14,83334468		
17.21	229077		-3141,126582		-14,86647461		
17.30	229329		-2889,126582		-13,67379692		
17.39	229711		-2507,126582		-11,86584899		
17.48	230046		-2172,126582		-10,28034492		
17.58	230315		-1903,126582		-9,007208809		
17.67	230593		-1625,126582		-7,691477069		
17.76	231391		-827,1265823		-3,914664378		
17.86	231396		-822,1265823		-3,891000138		
17.95	230941		-1277,126582		-6,044445971		
18.04	231066		-1152,126582		-5,452839973		
18.14	230429		-1789,126582		-8,467664139		
18.23	228755		-3463,126582		-16,39045166		
18.32	227290		-4928,126582		-23,32407396		
18.41	225684		-6534,126582		-30,92502782		
18.51	226809		-5409,126582		-25,60057384		
18.60	227030		-5188,126582		-24,55461444		
18.69	227472		-4746,126582		-22,46269563		
18.79	227560		-4658,126582		-22,04620501		
18.88	227239		-4979,126582		-23,56544921		
18.97	228240		-3978,126582		-18,82786838		
19.07	229253		-2965,126582		-14,03349337		
19.16	230866		-1352,126582		-6,39940957		
19.25	230732		-1486,126582		-7,0336112		
19.34	230135		-2083,126582		-9,859121446		
19.44	230668		-1550,126582		-7,336513471		
19.53	232625		406,8734177		1,925670035		
19.62	233091		872,8734177		4,131177196		
19.72	231464		-754,1265823		-3,569166475		
19.81	231118		-1100,126582		-5,206731878		
19.90	231124		-1094,126582		-5,17833479		
20.00	231095		-1123,126582		-5,315587381		
20.09	231079		-1139,126582		-5,391312949		
20.18	231097		-1121,126582		-5,306121685		
20.27	231084		-1134,126582		-5,367648709		
20.37	231111		-1107,126582		-5,239861813		
20.46	231069		-1149,126582		-5,438641429		
20.55	231091		-1127,126582		-5,334518773		
20.65	231083		-1135,126582		-5,372381557		
20.74	231057		-1161,126582		-5,495435605		
20.83	231119		-1099,126582		-5,20199903		
20.93	231144		-1074,126582		-5,08367783		
21.02	231162		-1056,126582		-4,998486566		
21.11	231110		-1108,126582		-5,244594661		
21.20	231111		-1107,126582		-5,239861813		
21.30	231122		-1096,126582		-5,187800486		
21.39	231091		-1127,126582		-5,334518773		
21.48	231132		-1086,126582		-5,140472006		
21.58	231059		-1159,126582		-5,485969909		
21.67	231083		-1135,126582		-5,372381557		
21.76	231070		-1148,126582		-5,433908581		
21.86	231100		-1118,126582		-5,291923141		
21.95	231097		-1121,126582		-5,306121685		
22.04	231077		-1141,126582		-5,400778645		
22.13	231107		-1111,126582		-5,258793205		
22.23	231086		-1132,126582		-5,358183013		
22.32	231087		-1131,126582		-5,353450165		
22.41	231048		-1170,126582		-5,538031236		
22.51	231068		-1150,126582		-5,443374277		
22.60	231095		-1123,126582		-5,315587381		
22.69	231076		-1142,126582		-5,405511493		
22.79	231061		-1157,126582		-5,476504213		
22.88	231052		-1166,126582		-5,519099844		
22.97	231077		-1141,126582		-5,400778645		
23.06	231052		-1166,126582		-5,519099844		
23.16	231056		-1162,126582		-5,500168453		
23.25	231049		-1169,126582		-5,533298388		
23.34	231006		-1212,126582		-5,736810852		
23.44	231014		-1204,126582		-5,698948068		
23.53	231041		-1177,126582		-5,571161172		
23.62	231063		-1155,126582		-5,467038517		
23.72	231050		-1168,126582		-5,52856554		
23.81	231025		-1193,126582		-5,64688674		
23.90	231055		-1163,126582		-5,504901301		
23.99	231033		-1185,126582		-5,609023956		
24.09	231072		-1146,126582		-5,424442885		
24.18	231077		-1141,126582		-5,400778645		
24.27	231109		-1109,126582		-5,249327509		
24.37	231089		-1129,126582		-5,343984469		
24.46	231074		-1144,126582		-5,414977189		
24.55	231133		-1085,126582		-5,135739158		
24.65	231159		-1059,126582		-5,01268511		
24.74	231303		-915,1265823		-4,331155		
24.83	231496		-722,1265823		-3,417715339		
24.92	231707		-511,1265823		-2,419084415		
25.02	231990		-228,1265823		-1,079688435		
25.11	232408		189,8734177		0,898642022		
25.20	232913		694,8734177		3,288730254		
25.30	233688		1469,873418		6,956687442		
25.39	234523		2304,873418		10,90861551		
25.48	237874		5655,873418		26,76838911		
25.58	289369		57150,87342		270,4863961		
25.67	412116		179897,8734		851,4292876		
25.76	468307		236088,8734		1117,372749		
25.85	499919		267700,8734		1266,987539		
25.95	531082		298863,8734		1414,477281		
26.04	562527		330308,8734		1563,301686		
26.13	591438		359219,8734		1700,133054		
26.23	622796		390577,8734		1848,545701		
26.32	654020		421801,8734		1996,324146		
26.41	689126		456907,8734		2162,475508		
26.51	731474		499255,8734		2362,902154		
26.60	777481		545262,8734		2580,646291		
26.69	831650		599431,8734		2837,019934		
26.78	884534		652315,8734		3087,311867		
26.88	920260		688041,8734		3256,397594		
26.97	935957		703738,8734		3330,689109		
27.06	942183		709964,8734		3360,15582		
27.16	551868		319649,8734		1512,854259		
27.25	183931		-48287,12658		-228,5356297		
27.34	163191		-69027,12658		-326,6948969		
27.44	180384		-51834,12658		-245,3230415		
27.53	299346		67127,87342		317,7060204		
27.62	248563		16344,87342		77,35780121		
27.71	212316		-19902,12658		-94,19373968		
27.81	230984		-1234,126582		-5,840933507		
27.90	172123		-60095,12658		-284,4210987		
27.99	187871		-44347,12658		-209,8882087		
28.09	238347		6128,873418		29,0070262		
28.18	189752		-42466,12658		-200,9857216		
28.27	220023		-12195,12658		-57,71768026		
28.37	203014		-29204,12658		-138,2186916		
28.46	208399		-23819,12658		-112,7323052		
28.55	204068		-28150,12658		-133,2302699		
28.64	207823		-24395,12658		-115,4584257		
28.74	204150		-28068,12658		-132,8421763		
28.83	204321		-27897,12658		-132,0328593		
28.92	205747		-26471,12658		-125,2838181		
29.02	203506		-28712,12658		-135,8901304		
29.11	206533		-25685,12658		-121,5637996		
29.20	203749		-28469,12658		-134,7400484		
29.30	206025		-26193,12658		-123,9680864		
29.39	204443		-27775,12658		-131,4554519		
29.48	205060		-27158,12658		-128,5352847		
29.57	205370		-26848,12658		-127,0681018		
29.67	204178		-28040,12658		-132,7096566		
29.76	205768		-26450,12658		-125,1844283		
29.85	203732		-28486,12658		-134,8205068		
29.95	205603		-26615,12658		-125,9653482		
30.04	204043		-28175,12658		-133,3485911		
30.13	204854		-27364,12658		-129,5102513		
30.23	204714		-27504,12658		-130,1728501		
30.32	203935		-28283,12658		-133,8597386		
30.41	205155		-27063,12658		-128,0856641		
30.50	203478		-28740,12658		-136,0226502		
30.60	205098		-27120,12658		-128,3554364		
30.69	203664		-28554,12658		-135,1423404		
30.78	204442		-27776,12658		-131,4601847		
30.88	204182		-28036,12658		-132,6907252		
30.97	203651		-28567,12658		-135,2038675		
31.06	204563		-27655,12658		-130,8875101		
31.16	203128		-29090,12658		-137,679147		
31.25	204507		-27711,12658		-131,1525496		
31.34	203159		-29059,12658		-137,5324287		
31.43	203931		-28287,12658		-133,87867		
31.53	203553		-28665,12658		-135,6676866		
31.62	203209		-29009,12658		-137,2957863		
31.71	203966		-28252,12658		-133,7130204		
31.81	202804		-29414,12658		-139,2125897		
31.90	204050		-28168,12658		-133,3154611		
31.99	202896		-29322,12658		-138,7771677		
32.09	203698		-28520,12658		-134,9814236		
32.18	203319		-28899,12658		-136,775173		
32.27	203147		-29071,12658		-137,5892228		
32.36	203813		-28405,12658		-134,4371461		
32.46	202826		-29392,12658		-139,1084671		
32.55	203899		-28319,12658		-134,0301212		
32.64	202844		-29374,12658		-139,0232758		
32.74	203634		-28584,12658		-135,2843259		
32.83	203292		-28926,12658		-136,9029599		
32.92	203201		-29017,12658		-137,3336491		
33.02	203727		-28491,12658		-134,844171		
33.11	202851		-29367,12658		-138,9901459		
33.20	203802		-28416,12658		-134,4892074		
33.29	202917		-29301,12658		-138,6777779		
33.39	203651		-28567,12658		-135,2038675		
33.48	203275		-28943,12658		-136,9834183		
33.57	203199		-29019,12658		-137,3431148		
33.67	203623		-28595,12658		-135,3363872		
33.76	202950		-29268,12658		-138,5215939		
33.85	203821		-28397,12658		-134,3992833		
33.95	202944		-29274,12658		-138,549991		
34.04	203589		-28629,12658		-135,497304		
34.13	203249		-28969,12658		-137,1064724		
34.22	203239		-28979,12658		-137,1538008		
34.32	203600		-28618,12658		-135,4452427		
34.41	202998		-29220,12658		-138,2944172		
34.50	203745		-28473,12658		-134,7589798		
34.60	202956		-29262,12658		-138,4931968		
34.69	203589		-28629,12658		-135,497304		
34.78	203287		-28931,12658		-136,9266241		
34.88	203286		-28932,12658		-136,931357		
34.97	203587		-28631,12658		-135,5067697		
35.06	203020		-29198,12658		-138,1902945		
35.15	203693		-28525,12658		-135,0050878		
35.25	203024		-29194,12658		-138,1713632		
35.34	203579		-28639,12658		-135,5446325		
35.43	203296		-28922,12658		-136,8840285		
35.53	203299		-28919,12658		-136,86983		
35.62	203553		-28665,12658		-135,6676866		
35.71	203035		-29183,12658		-138,1193018		
35.81	203663		-28555,12658		-135,1470733		
35.90	203045		-29173,12658		-138,0719733		
35.99	203606		-28612,12658		-135,4168456		
36.08	203346		-28872,12658		-136,6473861		
36.18	203309		-28909,12658		-136,8225015		
36.27	203544		-28674,12658		-135,7102822		
36.36	203100		-29118,12658		-137,8116667		
36.46	203672		-28546,12658		-135,1044777		
36.55	203071		-29147,12658		-137,9489193		
36.64	203508		-28710,12658		-135,8806647		
36.74	203263		-28955,12658		-137,0402125		
36.83	203288		-28930,12658		-136,9218913		
36.92	203488		-28730,12658		-135,9753217		
37.01	203085		-29133,12658		-137,8826594		
37.11	203654		-28564,12658		-135,1896689		
37.20	203122		-29096,12658		-137,707544		
37.29	203508		-28710,12658		-135,8806647		
37.39	203245		-28973,12658		-137,1254037		
37.48	203294		-28924,12658		-136,8934942		
37.57	203508		-28710,12658		-135,8806647		
37.67	203113		-29105,12658		-137,7501397		
37.76	203604		-28614,12658		-135,4263113		
37.85	203090		-29128,12658		-137,8589952		
37.94	203464		-28754,12658		-136,08891		
38.04	203289		-28929,12658		-136,9171584		
38.13	203310		-28908,12658		-136,8177686		
38.22	203479		-28739,12658		-136,0179173		
38.32	203166		-29052,12658		-137,4992987		
38.41	203603		-28615,12658		-135,4310442		
38.50	203159		-29059,12658		-137,5324287		
38.59	203480		-28738,12658		-136,0131845		
38.69	203250		-28968,12658		-137,1017395		
38.78	203295		-28923,12658		-136,8887613		
38.87	203482		-28736,12658		-136,0037188		
38.97	203144		-29074,12658		-137,6034214		
39.06	203536		-28682,12658		-135,748145		
39.15	203146		-29072,12658		-137,5939557		
39.25	203440		-28778,12658		-136,2024984		
39.34	203285		-28933,12658		-136,9360898		
39.43	203303		-28915,12658		-136,8508986		
39.52	203440		-28778,12658		-136,2024984		
39.62	203131		-29087,12658		-137,6649484		
39.71	203508		-28710,12658		-135,8806647		
39.80	203173		-29045,12658		-137,4661688		
39.90	203474		-28744,12658		-136,0415816		
39.99	203329		-28889,12658		-136,7278445		
40.08	203337		-28881,12658		-136,6899817		
40.18	203506		-28712,12658		-135,8901304		
40.27	203213		-29005,12658		-137,2768549		
40.36	203543		-28675,12658		-135,715015		
40.45	203152		-29066,12658		-137,5655586		
40.55	203418		-28800,12658		-136,306621		
40.64	203317		-28901,12658		-136,7846387		
40.73	203296		-28922,12658		-136,8840285		
40.83	203441		-28777,12658		-136,1977655		
40.92	203163		-29055,12658		-137,5134973		
41.01	203502		-28716,12658		-135,9090618		
41.11	203236		-28982,12658		-137,1679994		
41.20	203446		-28772,12658		-136,1741013		
41.29	203297		-28921,12658		-136,8792957		
41.38	203302		-28916,12658		-136,8556314		
41.48	203435		-28783,12658		-136,2261626		
41.57	203168		-29050,12658		-137,489833		
41.66	203461		-28757,12658		-136,1031086		
41.76	203215		-29003,12658		-137,2673892		
41.85	203438		-28780,12658		-136,2119641		
41.94	203296		-28922,12658		-136,8840285		
42.04	203274		-28944,12658		-136,9881512		
42.13	203455		-28763,12658		-136,1315057		
42.22	203227		-28991,12658		-137,210595		
42.31	203471		-28747,12658		-136,0557801		
42.41	203203		-29015,12658		-137,3241834		
42.50	203415		-28803,12658		-136,3208196		
42.59	203339		-28879,12658		-136,680516		
42.69	203309		-28909,12658		-136,8225015		
42.78	203391		-28827,12658		-136,4344079		
42.87	203206		-29012,12658		-137,3099848		
42.97	203460		-28758,12658		-136,1078414		
43.06	203249		-28969,12658		-137,1064724		
43.15	203376		-28842,12658		-136,5054007		
43.24	203305		-28913,12658		-136,8414329		
43.34	203324		-28894,12658		-136,7515088		
43.43	203429		-28789,12658		-136,2545597		
43.52	203222		-28996,12658		-137,2342593		
43.62	203466		-28752,12658		-136,0794443		
43.71	203247		-28971,12658		-137,1159381		
43.80	203393		-28825,12658		-136,4249422		
43.90	203393		-28825,12658		-136,4249422		
43.99	203357		-28861,12658		-136,5953248		
44.08	203455		-28763,12658		-136,1315057		
44.17	203249		-28969,12658		-137,1064724		
44.27	203445		-28773,12658		-136,1788341		
44.36	203235		-28983,12658		-137,1727322		
44.45	203373		-28845,12658		-136,5195992		
44.55	203318		-28900,12658		-136,7799058		
44.64	203290		-28928,12658		-136,9124256		
44.73	203391		-28827,12658		-136,4344079		
44.83	203185		-29033,12658		-137,4093746		
44.92	203403		-28815,12658		-136,3776138		
45.01	203252		-28966,12658		-137,0922738		
45.10	203378		-28840,12658		-136,495935		
45.20	203326		-28892,12658		-136,7420431		
45.29	203308		-28910,12658		-136,8272343		
45.38	203449		-28769,12658		-136,1599028		
45.48	203241		-28977,12658		-137,1443351		
45.57	203411		-28807,12658		-136,339751		
45.66	203235		-28983,12658		-137,1727322		
45.76	203339		-28879,12658		-136,680516		
45.85	203357		-28861,12658		-136,5953248		
45.94	203231		-28987,12658		-137,1916636		
46.03	203343		-28875,12658		-136,6615846		
46.13	203236		-28982,12658		-137,1679994		
46.22	203393		-28825,12658		-136,4249422		
46.31	203270		-28948,12658		-137,0070825		
46.41	203375		-28843,12658		-136,5101335		
46.50	203336		-28882,12658		-136,6947146		
46.59	203271		-28947,12658		-137,0023497		
46.69	203396		-28822,12658		-136,4107437		
46.78	203249		-28969,12658		-137,1064724		
46.87	203388		-28830,12658		-136,4486065		
46.96	203295		-28923,12658		-136,8887613		
47.06	203406		-28812,12658		-136,3634152		
47.15	203356		-28862,12658		-136,6000576		
47.24	203291		-28927,12658		-136,9076927		
47.34	203413		-28805,12658		-136,3302853		
47.43	203230		-28988,12658		-137,1963965		
47.52	203424		-28794,12658		-136,278224		
47.62	203328		-28890,12658		-136,7325774		
47.71	203357		-28861,12658		-136,5953248		
47.80	203328		-28890,12658		-136,7325774		
47.89	203275		-28943,12658		-136,9834183		
47.99	203403		-28815,12658		-136,3776138		
48.08	203262		-28956,12658		-137,0449453		
48.17	203422		-28796,12658		-136,2876897		
48.27	203330		-28888,12658		-136,7231117		
48.36	203363		-28855,12658		-136,5669277		
48.45	203361		-28857,12658		-136,5763934		
48.55	203252		-28966,12658		-137,0922738		
48.64	203374		-28844,12658		-136,5148664		
48.73	203272		-28946,12658		-136,9976169		
48.82	203367		-28851,12658		-136,5479963		
48.92	203297		-28921,12658		-136,8792957		
49.01	203317		-28901,12658		-136,7846387		
49.10	203349		-28869,12658		-136,6331876		
49.20	203261		-28957,12658		-137,0496782		
49.29	203385		-28833,12658		-136,462805		
49.38	203314		-28904,12658		-136,7988372		
49.48	203354		-28864,12658		-136,6095233		
49.57	203303		-28915,12658		-136,8508986		
49.66	203352		-28866,12658		-136,618989		
49.75	203349		-28869,12658		-136,6331876		
49.85	203261		-28957,12658		-137,0496782		
49.94	203357		-28861,12658		-136,5953248		
50.03	203243		-28975,12658		-137,1348694		
50.13	203344		-28874,12658		-136,6568518		
50.22	203300		-28918,12658		-136,8650971		
50.31	203296		-28922,12658		-136,8840285		
50.41	203302		-28916,12658		-136,8556314		
50.50	203247		-28971,12658		-137,1159381		
50.59	203348		-28870,12658		-136,6379204		
50.68	203286		-28932,12658		-136,931357		
50.78	203366		-28852,12658		-136,5527291		
50.87	203316		-28902,12658		-136,7893715		
50.96	203331		-28887,12658		-136,7183788		
51.06	203340		-28878,12658		-136,6757832		
51.15	203271		-28947,12658		-137,0023497		
51.24	203403		-28815,12658		-136,3776138		
51.34	203297		-28921,12658		-136,8792957		
51.43	203327		-28891,12658		-136,7373102		
51.52	203322		-28896,12658		-136,7609745		
51.61	203339		-28879,12658		-136,680516		
51.71	203394		-28824,12658		-136,4202094		
51.80	203300		-28918,12658		-136,8650971		
51.89	203391		-28827,12658		-136,4344079		
51.99	203282		-28936,12658		-136,9502884		
52.08	203342		-28876,12658		-136,6663175		
52.17	203312		-28906,12658		-136,8083029		
