TARA (no razzo)
8.56,230758
8.65,230748
8.74,230756
8.84,230765
8.93,230732
9.02,230782
9.11,230728
9.21,230694
9.30,230718
9.39,230720
9.49,230686
9.58,230696
9.67,230704
9.77,230684
9.86,230725
9.95,230721
10.04,230698
10.14,230717
10.23,230766
10.32,230734
10.42,230685
10.51,230700
10.60,230706
10.70,230721
10.79,230693
10.88,230684
10.97,230671
11.07,230821
11.16,230718
11.25,231131
11.35,230867
11.44,231187
11.53,230997
11.63,230930
11.72,230929
11.81,230524
11.90,230959
12.00,230692
12.09,230805
12.18,230967
12.28,230625
12.37,231055
12.46,230685
12.56,230964
12.65,230735
12.74,230852
12.83,230946
12.93,230694
13.02,231030
13.11,230716
13.21,231010
13.30,230796
13.39,230914
13.49,230883
13.58,230737
13.67,231043
13.76,230719
13.86,231012
13.95,230773
14.04,230861
14.14,230902
14.23,230774
14.32,231003
14.42,230730
14.51,230971
14.60,230772
14.69,230875
14.79,230813
14.88,230758
14.97,230979
15.07,230734
15.16,230969
15.25,230739
15.35,230834
15.44,230812
15.53,230750
15.62,230938
15.72,230718
15.81,230959
15.90,230760
16.00,230870
16.09,230819
16.18,230771
16.28,230921
16.37,230697
16.46,230912
16.55,230734
16.65,230863
16.74,230822
16.83,230759
16.93,230898
17.02,230696
17.11,230658
17.21,230580
17.30,230534
17.39,230794
17.48,230551
17.58,231232
17.67,230366
17.76,231195
17.86,230540
17.95,230902
18.04,230881
18.14,230619
18.23,231160
18.32,230469
18.41,231154
18.51,230559
18.60,230967
18.69,230810
18.79,230615
18.88,231818
18.97,231589
19.07,231348
19.16,230608
19.25,231006
19.34,230832
19.44,230733
19.53,231091
19.62,230752
19.72,231512
19.81,231176
19.90,231765
20.00,231605
20.09,231392
20.18,231038
20.27,230419
20.37,231411
20.46,230598
20.55,230962
20.65,231152
20.74,231357
20.83,231712
20.93,231133
21.02,231163
21.11,230409
21.20,230628
21.30,229673
21.39,229176
21.48,230023
21.58,229594
21.67,230449
21.76,230362
21.86,230665
21.95,231197
22.04,231881
22.13,232309
22.23,230806
22.32,232162
22.41,231834
22.51,230567
22.60,231075
22.69,231526
22.79,231949
22.88,231296
22.97,230511
23.06,231167
23.16,232193
23.25,232478
23.34,231780
23.44,232946
23.53,231483
23.62,231526
23.72,232372
23.81,231473
23.90,231110
23.99,231303
24.09,231867
24.18,232547
24.27,233678
24.37,233690
24.46,234294
24.55,235143
24.65,236375
24.74,237390
24.83,239342
24.92,244549
25.02,250921
25.11,256966
25.20,268788
25.30,286403
25.39,298390
25.48,317296
25.58,336012
25.67,342694
25.76,350431
25.85,360541
25.95,370726
26.04,379168
26.13,388234
26.23,399005
26.32,407267
26.41,415531
26.51,422056
26.60,430458
26.69,436902
26.78,441866
26.88,448131
26.97,454266
27.06,447298
27.16,377524
27.25,312293
27.34,283444
27.44,267210
27.53,255921
27.62,247135
27.71,240072
27.81,235384
27.90,233658
27.99,233023
28.09,232323
28.18,232050
28.27,231669
28.37,231366
28.46,231358
28.55,231054
28.64,230920
28.74,230718
28.83,230691
28.92,230377
29.02,230259
29.11,230376
29.20,230247
29.30,230044
29.39,229948
29.48,230040
29.57,229813
29.67,229617
29.76,229761
29.85,229576
29.95,229408
30.04,229217
30.13,229266
30.23,229169
30.32,229344
30.41,229372
30.50,229108
30.60,229061
30.69,229064
30.78,229208
30.88,229012
30.97,228811
31.06,228795
31.16,228610
31.25,228623
31.34,228509
31.43,228653
31.53,228594
31.62,228628
31.71,228510
31.81,228321
31.90,228418
31.99,228263
32.09,228318
32.18,228294
32.27,228302
32.36,228254
32.46,227960
32.55,227838
32.64,228015
32.74,228046
32.83,227631
32.92,227601
33.02,227564
33.11,227233
33.20,227567
33.29,227565
33.39,227477
33.48,227413
33.57,227331
33.67,227465
33.76,227243
33.85,227535
33.95,227410
34.04,227410
34.13,227357
34.22,227270
34.32,227133
34.41,226975
34.50,227070
34.60,227012
34.69,227034
34.78,226843
34.88,226872
34.97,226792
35.06,226514
35.15,226409
35.25,226525
35.34,226696
35.43,226509
35.53,226290
35.62,226044
35.71,225940
35.81,225861
35.90,225693
35.99,225653
36.08,225609
36.18,225730
36.27,225834
36.36,225641
36.46,226077
36.55,226560
36.64,226785
36.74,226615
36.83,226661
36.92,226466
37.01,226113
37.11,225857
37.20,225327
37.29,225031
37.39,224528
37.48,223459
37.57,222286
37.67,221499
37.76,220819
37.85,220107
37.94,219781
38.04,219452
38.13,219296
38.22,219251
38.32,219159
38.41,219203
38.50,219127
38.59,219136
38.69,219128
38.78,219126
38.87,219136
38.97,219065
39.06,219083
39.15,219071
39.25,219138
39.34,219114
39.43,219107
39.52,219112
39.62,219060
39.71,219105
39.80,219083
39.90,219120
39.99,219087
40.08,219096
40.18,219111
40.27,219067
40.36,219076
40.45,219038
40.55,219095
40.64,219116
40.73,219065
40.83,219065
40.92,219037
41.01,219077
41.11,219040
41.20,219126
41.29,219131
41.38,219103
41.48,219113
41.57,219084
41.66,219105
41.76,219056
41.85,219088
41.94,219082
42.04,219083
42.13,219139
42.22,219108
42.31,219107
42.41,219024
42.50,219095
42.59,219089
42.69,219036
42.78,219006
42.87,218964
42.97,219010
43.06,218953
43.15,218990
43.24,219002
43.34,219019
43.43,219046
43.52,218963
43.62,218871
43.71,218760
43.80,218723
43.90,218707
43.99,218686
44.08,218662
44.17,218596
44.27,218553
44.36,218361
44.45,218199
44.55,218036
44.64,218013
44.73,218073
44.83,218117
44.92,218233
45.01,218276
45.10,218333
45.20,218369
45.29,218429
45.38,218474
45.48,218482
45.57,218526
45.66,218475
45.76,218528
45.85,218560
45.94,218570
46.03,218580
46.13,218615
46.22,218711
46.31,218684
46.41,218741
46.50,218756
46.59,218791
46.69,218831
46.78,218820
46.87,218852
46.96,218833
47.06,218868
47.15,218857
47.24,218877
47.34,218901
47.43,218852

