TARA
5.95,529717
6.04,529753
6.14,529732
6.23,529716
6.32,529768
6.42,529735
6.51,529681
6.60,529723
6.70,529667
6.79,529671
6.88,529705
6.97,529687
7.07,529647
7.16,529714
7.25,529695
7.35,529635
7.44,529672
7.53,529633
7.63,529607
7.72,529642
7.81,529633
7.90,529617
8.00,529672
8.09,529647
8.18,529558
8.28,529604
8.37,529571
8.46,529550
8.56,529597
8.65,529617
8.74,529541
8.84,529573
8.93,529624
9.02,529599
9.11,529534
9.21,529530
9.30,529522
9.39,529477
9.49,529538
9.58,529546
9.67,529515
9.77,529534
9.86,529532
9.95,529502
10.04,529513
10.14,529525
10.23,529539
10.32,529533
10.42,529539
10.51,529509
10.60,529495
10.70,529496
10.79,529468
10.88,529519
10.97,529580
11.07,529512
11.16,529468
11.25,529559
11.35,529565
11.44,529567
11.53,529585
11.63,529554
11.72,529556
11.81,529580
11.90,529494
12.00,529463
12.09,529506
12.18,529537
12.28,529524
12.37,529553
12.46,529598
12.56,529565
12.65,529517
12.74,529514
12.83,529486
12.93,529502
13.02,529542
13.11,529488
13.21,529461
13.30,529507
13.39,529498
13.49,529430
13.58,529456
13.67,529455
13.76,529405
13.86,529409
13.95,529427
14.04,529395
14.14,529384
14.23,529371
14.32,529343
14.42,529370
14.51,529435
14.60,529408
14.69,529396
14.79,529399
14.88,529396
14.97,529429
15.07,529424
15.16,529408
15.25,529430
15.35,529442
15.44,529439
15.53,529462
15.62,529436
15.72,529421
15.81,529425
15.90,529454
16.00,529662
16.09,530404
16.18,532131
16.28,540583
16.37,615053
16.46,757117
16.55,836708
16.65,853187
16.74,856966
16.83,872698
16.93,888628
17.02,892908
17.11,887131
17.21,864618
17.30,844287
17.39,851977
17.48,863143
17.58,868847
17.67,861517
17.76,816346
17.86,728279
17.95,613697
18.04,550662
18.14,533944
18.23,528347
18.32,527193
18.41,527291
18.51,527056
18.60,526997
18.69,527127
18.79,526957
18.88,526916
18.97,527100
19.07,527037
19.16,526907
19.25,527122
19.34,527111
19.44,526936
19.53,527140
19.62,527165
19.72,526982
19.81,527069
19.90,527132
20.00,526963
20.09,527010
20.18,527093
20.27,526941
20.37,526940
20.46,527074
20.55,526934
20.65,526871
20.74,527004
20.83,526971
20.93,526911
21.02,526955
21.11,526865
21.20,526785
21.30,526865
21.39,526830
21.48,526802
21.58,526926
21.67,526939
21.76,526861
21.86,526948
21.95,526967
22.04,526873
22.13,526914
22.23,526931
22.32,526834
22.41,526880
22.51,526942
22.60,526786
22.69,526796
22.79,526863
22.88,526746
22.97,526700
23.06,526837
23.16,526793
23.25,526736
23.34,526769
23.44,526756
23.53,526662
23.62,526786
23.72,526751
23.81,526683
23.90,526824
23.99,526827
24.09,526748
24.18,526784
24.27,526787
24.37,526688
24.46,526692
24.55,526653
24.65,526532
24.74,526671
24.83,526807
24.92,526643
25.02,526607
25.11,526745
25.20,526808
25.30,526793
25.39,526936
25.48,526994
25.58,526845
25.67,526730
25.76,526782
25.85,526718
25.95,526749
26.04,526716
26.13,526588
26.23,526649
26.32,526779
26.41,526762
26.51,526728
26.60,526778
26.69,526756
26.78,526767
26.88,526759
26.97,526695
27.06,526620
27.16,526650
27.25,526683
27.34,526641
27.44,526657
27.53,526633
27.62,526630
27.71,526663
27.81,526605
27.90,526542
27.99,526584
28.09,526534
28.18,526496
28.27,526596
28.37,526598
28.46,526493
28.55,526521
28.64,526587
28.74,526573
28.83,526560
28.92,526603
29.02,526533
