TARA
9.58,531612
9.67,531586
9.77,531623
9.86,531620
9.95,531659
10.04,531627
10.14,531606
10.23,531608
10.32,531616
10.42,531644
10.51,531681
10.60,531642
10.70,531593
10.79,531598
10.88,531645
10.97,531707
11.07,531639
11.16,531681
11.25,531688
11.35,531678
11.44,531656
11.53,531753
11.63,531736
11.72,531683
11.81,531726
11.90,531738
12.00,531791
12.09,531781
12.18,531747
12.28,531710
12.37,531767
12.46,531803
12.56,531783
12.65,531798
12.74,531795
12.83,531803
12.93,531841
13.02,531848
13.11,531852
13.21,531839
13.30,531871
13.39,531867
13.49,531833
13.58,531844
13.67,531892
13.76,531925
13.86,531915
13.95,531929
14.04,531942
14.14,531934
14.23,531915
14.32,531923
14.42,531872
14.51,531841
14.60,531887
14.69,531901
14.79,531836
14.88,531797
14.97,531841
15.07,531912
15.16,531941
15.25,531839
15.35,531766
15.44,531829
15.53,531832
15.62,531776
15.72,531838
15.81,531819
15.90,531889
16.00,531903
16.09,531890
16.18,531865
16.28,531876
16.37,531807
16.46,531835
16.55,531910
16.65,531825
16.74,531914
16.83,531915
16.93,531870
17.02,531904
17.11,531804
17.21,531949
17.30,531768
17.39,531913
17.48,531905
17.58,531876
17.67,531952
17.76,531902
17.86,532083
17.95,532263
18.04,533091
18.14,534891
18.23,545746
18.32,594195
18.41,697663
18.51,898194
18.60,1088684
18.69,1118315
18.79,1097191
18.88,1037640
18.97,1006556
19.07,971481
19.16,916460
19.25,863745
19.34,805135
19.44,736465
19.53,668752
19.62,624851
19.72,597179
19.81,579031
19.90,565563
20.00,554542
20.09,546272
20.18,538876
20.27,531345
20.37,527233
20.46,524810
20.55,522858
20.65,521747
20.74,521207
20.83,520649
20.93,520551
21.02,520754
21.11,520559
21.20,520401
21.30,520572
21.39,520536
21.48,520383
21.58,520522
21.67,520548
21.76,520459
21.86,520576
21.95,520604
22.04,520455
22.13,520551
22.23,520623
22.32,520456
22.41,520520
22.51,520606
22.60,520490
22.69,520508
22.79,520561
22.88,520481
22.97,520459
23.06,520579
23.16,520550
23.25,520476
23.34,520581
23.44,520522
23.53,520411
23.62,520420
23.72,520413
23.81,520418
23.90,520427
23.99,520437
24.09,520417
24.18,520446
24.27,520470
24.37,520353
24.46,520389
24.55,520437
24.65,520409
24.74,520392
24.83,520488
24.92,520482
25.02,520436
25.11,520504
25.20,520493
25.30,520495
25.39,520556
25.48,520542
25.58,520476
25.67,520495
25.76,520481
25.85,520436
25.95,520505
26.04,520555
26.13,520478
26.23,520478
26.32,520506
26.41,520455
26.51,520493
26.60,520514
26.69,520416
26.78,520439
26.88,520480
26.97,520419
27.06,520441
27.16,520480
27.25,520437
27.34,520406
27.44,520428
27.53,520442
27.62,520401
27.71,520413
27.81,520388
27.90,520392
27.99,520461
28.09,520445
28.18,520415
28.27,520413
28.37,520417
28.46,520435
28.55,520435
28.64,520469
28.74,520407
28.83,520368
28.92,520407
29.02,520430
29.11,520397
29.20,520391
29.30,520348
29.39,520326
29.48,520396
29.57,520394
29.67,520351
29.76,520368
29.85,520399
29.95,520425
30.04,520436
30.13,520415
30.23,520378
30.32,520388
30.41,520338
30.50,520301
30.60,520420
30.69,520406
30.78,520352
30.88,520431
30.97,520412
31.06,520363
31.16,520367
31.25,520380
31.34,520367
31.43,520397
31.53,520389
31.62,520378
31.71,520406
31.81,520350
31.90,520322
31.99,520356
32.09,520371
32.18,520366
32.27,520364
32.36,520405
32.46,520443
32.55,520442
32.64,520488
32.74,520451
32.83,520349
32.92,520414
33.02,520383
33.11,520381
33.20,520453
33.29,520371
33.39,520392
33.48,520398
33.57,520342
33.67,520347
33.76,520329
33.85,520297
33.95,520319
34.04,520381
34.13,520382
34.22,520381
34.32,520321
34.41,520301
34.50,520367
34.60,520388
34.69,520352
34.78,520357
34.88,520360
34.97,520336
35.06,520285
35.15,520353
35.25,520323
35.34,520277
35.43,520255
35.53,520251
35.62,520200
35.71,520244
35.81,520258
35.90,520242
35.99,520280
36.08,520283
36.18,520279
36.27,520280
