tara							
7.25	529899		25,33333333		0,11945291		
7.35	529898		24,33333333		0,114737663		
7.44	529935		61,33333333		0,289201782		
7.53	529929		55,33333333		0,260910303		
7.63	529920		46,33333333		0,218473085		
7.72	529927		53,33333333		0,25147981		
7.81	529918		44,33333333		0,209042592		
7.90	529973		99,33333333		0,468381147		
8.00	530206		332,3333333		1,567033568		
8.09	530145		271,3333333		1,279403535		
8.18	530212		338,3333333		1,595325047		
8.28	531245		1371,333333		6,466174623		
8.37	532741		2867,333333		13,5201833		
8.46	532768		2894,333333		13,64749496		
8.56	532344		2470,333333		11,64823046		
8.65	535234		5360,333333		25,27529269		
8.74	537510		7636,333333		36,00719359		
8.84	537218		7344,333333		34,63034163		
8.93	536305		6431,333333		30,32532163		
9.02	535658		5784,333333		27,27455718		
9.11	535853		5979,333333		28,19403023		
9.21	535720		5846,333333		27,56690246		
9.30	535391		5517,333333		26,01558638		
9.39	535863		5989,333333		28,2411827		
9.49	535848		5974,333333		28,170454		
9.58	534906		5032,333333		23,72869185		
9.67	535188		5314,333333		25,05839135		
9.77	535894		6020,333333		28,38735534		
9.86	535935		6061,333333		28,58068044		
9.95	536674		6800,333333		32,06524756		
10.04	536002		6128,333333		28,89660195		
10.14	536860		6986,333333		32,9422834		
10.23	538205		8331,333333		39,28428987		
10.32	536599		6725,333333		31,71160408		
10.42	536351		6477,333333		30,54222296		
10.51	537918		8044,333333		37,93101414		
10.60	541080		11206,33333		52,84062339		
10.70	541034		11160,33333		52,62372206		
10.79	539252		9378,333333		44,22115289		
10.88	541168		11294,33333		53,25556508		
10.97	542873		12999,33333		61,29506027		
11.07	540865		10991,33333		51,82684541		
11.16	539751		9877,333333		46,57406087		
11.25	540837		10963,33333		51,69481851		
11.35	541281		11407,33333		53,78838793		
11.44	540799		10925,33333		51,51563914		
11.53	541241		11367,33333		53,59977807		
11.63	541722		11848,33333		55,86781161		
11.72	542062		12188,33333		57,4709954		
11.81	541895		12021,33333		56,68354924		
11.90	543042		13168,33333		62,09193691		
12.00	544345		14471,33333		68,23590303		
12.09	543218		13344,33333		62,92182029		
12.18	539235		9361,333333		44,14099371		
12.28	537875		8001,333333		37,72825854		
12.37	543699		13825,33333		65,18985383		
12.46	540971		11097,33333		52,32666153		
12.56	535017		5143,333333		24,25208421		
12.65	538009		8135,333333		38,36010157		
12.74	540036		10162,33333		47,91790611		
12.83	539345		9471,333333		44,65967081		
12.93	541120		11246,33333		53,02923325		
13.02	541798		11924,33333		56,22617034		
13.11	542499		12625,33333		59,5315581		
13.21	543840		13966,33333		65,85470358		
13.30	544586		14712,33333		69,37227742		
13.39	545149		15275,33333		72,02696117		
13.49	545505		15631,33333		73,7055889		
13.58	544991		15117,33333		71,28195223		
13.67	550098		20224,33333		95,36271582		
13.76	549182		19308,33333		91,04355008		
13.86	542519		12645,33333		59,62586303		
13.95	542005		12131,33333		57,20222635		
14.04	538559		8685,333333		40,95348711		
14.14	544260		14386,33333		67,83510708		
14.23	549788		19914,33333		93,90098942		
14.32	549622		19748,33333		93,11825851		
14.42	550610		20736,33333		97,776922		
14.51	550308		20434,33333		96,35291757		
14.60	548697		18823,33333		88,75665555		
14.69	545455		15581,33333		73,46982658		
14.79	545342		15468,33333		72,93700373		
14.88	547278		17404,33333		82,06572085		
14.97	547348		17474,33333		82,3957881		
15.07	550461		20587,33333		97,07435028		
15.16	549799		19925,33333		93,95285713		
15.25	550390		20516,33333		96,73956778		
15.35	552817		22943,33333		108,1834709		
15.44	554402		24528,33333		115,6571365		
15.53	552970		23096,33333		108,9049036		
15.62	550693		20819,33333		98,16828745		
15.72	550081		20207,33333		95,28255663		
15.81	549718		19844,33333		93,57092217		
15.90	548625		18751,33333		88,41715781		
16.00	548003		18129,33333		85,48427452		
16.09	547923		18049,33333		85,1070548		
16.18	548050		18176,33333		85,7058911		
16.28	549005		19131,33333		90,20895146		
16.37	548752		18878,33333		89,01599411		
16.46	549902		20028,33333		94,43852752		
16.55	550729		20855,33333		98,33803633		
16.65	552108		22234,33333		104,8403612		
16.74	552823		22949,33333		108,2117624		
16.83	553358		23484,33333		110,7344192		
16.93	553486		23612,33333		111,3379708		
17.02	554594		24720,33333		116,5624638		
17.11	554269		24395,33333		115,0300087		
17.21	553538		23664,33333		111,5831636		
17.30	553852		23978,33333		113,063751		
17.39	554113		24239,33333		114,2944303		
17.48	555427		25553,33333		120,4902641		
17.58	555945		26071,33333		122,9327618		
17.67	554834		24960,33333		117,694123		
17.76	554941		25067,33333		118,1986543		
17.86	555515		25641,33333		120,9052058		
17.95	555768		25894,33333		122,0981632		
18.04	555984		26110,33333		123,1166564		
18.14	555205		25331,33333		119,4434794		
18.23	553574		23700,33333		111,7529125		
18.32	548311		18437,33333		86,93657042		
18.41	536660		6786,333333		31,99923411		
18.51	530554		680,3333333		3,20793933		
18.60	530252		378,3333333		1,783934904		
18.69	530166		292,3333333		1,37842371		
18.79	530253		379,3333333		1,788650151		
18.88	530322		448,3333333		2,114002155		
18.97	530410		536,3333333		2,528943842		
19.07	530336		462,3333333		2,180015606		
19.16	530279		405,3333333		1,911246558		
19.25	530285		411,3333333		1,939538037		
19.34	530311		437,3333333		2,062134445		
19.44	530289		415,3333333		1,958399023		
19.53	530266		392,3333333		1,849948355		
19.62	530259		385,3333333		1,81694163		
19.72	530337		463,3333333		2,184730852		
19.81	530286		412,3333333		1,944253283		
19.90	530193		319,3333333		1,505735364		
20.00	530231		357,3333333		1,684914729		
20.09	530325		451,3333333		2,128147895		
20.18	530211		337,3333333		1,5906098		
20.27	530248		374,3333333		1,765073919		
20.37	530320		446,3333333		2,104571663		
20.46	530333		459,3333333		2,165869866		
20.55	530363		489,3333333		2,30732726		
20.65	530244		370,3333333		1,746212933		
20.74	530155		281,3333333		1,326555999		
20.83	530261		387,3333333		1,826372122		
20.93	530207		333,3333333		1,571748814		
21.02	530172		298,3333333		1,406715189		
21.11	530281		407,3333333		1,920677051		
21.20	530320		446,3333333		2,104571663		
21.30	530323		449,3333333		2,118717402		
21.39	530315		441,3333333		2,08099543		
21.48	530297		423,3333333		1,996120994		
21.58	530199		325,3333333		1,534026843		
21.67	530134		260,3333333		1,227535824		
21.76	530235		361,3333333		1,703775715		
21.86	530270		396,3333333		1,86880934		
21.95	530262		388,3333333		1,831087369		
22.04	530270		396,3333333		1,86880934		
22.13	530329		455,3333333		2,147008881		
22.23	530358		484,3333333		2,283751027		
22.32	530252		378,3333333		1,783934904		
22.41	530210		336,3333333		1,585894554		
22.51	530294		420,3333333		1,981975255		
22.60	530250		376,3333333		1,774504412		
22.69	530337		463,3333333		2,184730852		
22.79	530436		562,3333333		2,65154025		
22.88	530409		535,3333333		2,524228596		
22.97	530354		480,3333333		2,264890042		
23.06	530344		470,3333333		2,217737577		
23.16	530286		412,3333333		1,944253283		
23.25	530270		396,3333333		1,86880934		
23.34	530298		424,3333333		2,000836241		
23.44	530337		463,3333333		2,184730852		
23.53	530328		454,3333333		2,142293634		
23.62	530454		580,3333333		2,736414686		
23.72	530484		610,3333333		2,877872079		
23.81	530340		466,3333333		2,198876591		
23.90	530224		350,3333333		1,651908004		
23.99	530237		363,3333333		1,713206208		
24.09	530233		359,3333333		1,694345222		
24.18	530339		465,3333333		2,194161345		
24.27	530508		634,3333333		2,991037994		
24.37	530414		540,3333333		2,547804828		
24.46	530389		515,3333333		2,429923667		
24.55	530302		428,3333333		2,019697227		
24.65	530242		368,3333333		1,73678244		
24.74	530178		304,3333333		1,435006668		
24.83	530220		346,3333333		1,633047018		
24.92	530206		332,3333333		1,567033568		
25.02	530167		293,3333333		1,383138957		
25.11	530195		321,3333333		1,515165857		
25.20	530384		510,3333333		2,406347435		
25.30	530411		537,3333333		2,533659089		
25.39	530508		634,3333333		2,991037994		
25.48	530491		617,3333333		2,910878804		
25.58	530342		468,3333333		2,208307084		
25.67	530139		265,3333333		1,251112056		
25.76	530060		186,3333333		0,878607587		
25.85	530103		229,3333333		1,081363184		
25.95	530111		237,3333333		1,119085156		
26.04	530206		332,3333333		1,567033568		
26.13	530275		401,3333333		1,892385573		
26.23	530327		453,3333333		2,137578388		
26.32	530309		435,3333333		2,052703952		
26.41	530312		438,3333333		2,066849691		
26.51	530292		418,3333333		1,972544762		
26.60	530229		355,3333333		1,675484236		
26.69	530196		322,3333333		1,519881104		
26.78	530236		362,3333333		1,708490961		
26.88	530220		346,3333333		1,633047018		
26.97	530239		365,3333333		1,722636701		
27.06	530287		413,3333333		1,94896853		
27.16	530339		465,3333333		2,194161345		
27.25	530320		446,3333333		2,104571663		
27.34	530294		420,3333333		1,981975255		
27.44	530359		485,3333333		2,288466274		
27.53	530404		530,3333333		2,500652364		
27.62	530435		561,3333333		2,646825004		
27.71	530382		508,3333333		2,396916942		
27.81	530402		528,3333333		2,491221871		
27.90	530351		477,3333333		2,250744302		
27.99	530311		437,3333333		2,062134445		
28.09	530274		400,3333333		1,887670326		
28.18	534775		4901,333333		23,11099457		
28.27	609438		79564,33333		375,1654398		
28.37	774552		244678,3333		1153,718641		
28.46	877666		347792,3333		1639,926563		
28.55	924038		394164,3333		1858,581971		
28.64	943042		413168,3333		1948,190514		
28.74	969124		439250,3333		2071,173572		
28.83	987659		457785,3333		2158,570665		
28.92	1004141		474267,3333		2236,287357		
29.02	980079		450205,3333		2122,829097		
29.11	876435		346561,3333		1634,122094		
29.20	799304		269430,3333		1270,430421		
29.30	740011		210137,3333		990,8493136		
29.39	697520		167646,3333		790,493777		
29.48	665394		135520,3333		639,0117698		
29.57	634582		104708,3333		493,7255963		
29.67	607300		77426,33333		365,0842429		
29.76	582866		52992,33333		249,8719113		
29.85	563259		33385,33333		157,4200743		
29.95	548161		18287,33333		86,22928346		
30.04	537317		7443,333333		35,09715103		
30.13	530301		427,3333333		2,01498198		
30.23	525480		-4393,666667		-20,71722112		
30.32	523209		-6664,666667		-31,4255458		
30.41	522349		-7524,666667		-35,48065774		
30.50	521753		-8120,666667		-38,29094462		
30.60	521804		-8069,666667		-38,05046705		
30.69	521617		-8256,666667		-38,93221813		
30.78	521544		-8329,666667		-39,27643112		
30.88	521750		-8123,666667		-38,30509036		
30.97	521694		-8179,666667		-38,56914416		
31.06	521604		-8269,666667		-38,99351634		
31.16	521701		-8172,666667		-38,53613743		
31.25	521639		-8234,666667		-38,82848271		
31.34	521640		-8233,666667		-38,82376747		
31.43	521678		-8195,666667		-38,6445881		
31.53	521635		-8238,666667		-38,8473437		
31.62	521718		-8155,666667		-38,45597824		
31.71	521763		-8110,666667		-38,24379215		
31.81	521721		-8152,666667		-38,4418325		
31.90	521748		-8125,666667		-38,31452085		
31.99	521647		-8226,666667		-38,79076074		
32.09	521579		-8294,666667		-39,1113975		
32.18	521663		-8210,666667		-38,7153168		
32.27	521709		-8164,666667		-38,49841546		
32.36	521626		-8247,666667		-38,88978092		
32.46	521686		-8187,666667		-38,60686613		
32.55	521680		-8193,666667		-38,63515761		
32.64	521709		-8164,666667		-38,49841546		
32.74	521647		-8226,666667		-38,79076074		
32.83	521635		-8238,666667		-38,8473437		
32.92	521701		-8172,666667		-38,53613743		
33.02	521613		-8260,666667		-38,95107912		
33.11	521602		-8271,666667		-39,00294683		
33.20	521604		-8269,666667		-38,99351634		
33.29	521633		-8240,666667		-38,85677419		
33.39	521610		-8263,666667		-38,96522486		
33.48	521668		-8205,666667		-38,69174057		
33.57	521641		-8232,666667		-38,81905222		
33.67	521566		-8307,666667		-39,1726957		
33.76	521663		-8210,666667		-38,7153168		
33.85	521659		-8214,666667		-38,73417778		
33.95	521671		-8202,666667		-38,67759483		
34.04	521672		-8201,666667		-38,67287958		
34.13	521648		-8225,666667		-38,78604549		
34.22	521671		-8202,666667		-38,67759483		
34.32	521692		-8181,666667		-38,57857465		
34.41	521666		-8207,666667		-38,70117106		
34.50	521659		-8214,666667		-38,73417778		
34.60	521649		-8224,666667		-38,78133025		
34.69	521622		-8251,666667		-38,9086419		
34.78	521599		-8274,666667		-39,01709257		
34.88	521580		-8293,666667		-39,10668225		
34.97	521660		-8213,666667		-38,72946254		
35.06	521642		-8231,666667		-38,81433697		
35.15	521600		-8273,666667		-39,01237732		
35.25	521567		-8306,666667		-39,16798046		
35.34	521659		-8214,666667		-38,73417778		
35.43	521717		-8156,666667		-38,46069349		
35.53	521619		-8254,666667		-38,92278764		
35.62	521743		-8130,666667		-38,33809708		
35.71	521724		-8149,666667		-38,42768676		
35.81	521652		-8221,666667		-38,76718451		
35.90	521647		-8226,666667		-38,79076074		
35.99	521618		-8255,666667		-38,92750289		
36.08	521645		-8228,666667		-38,80019123		
36.18	521652		-8221,666667		-38,76718451		
36.27	521711		-8162,666667		-38,48898497		
36.36	521680		-8193,666667		-38,63515761		
36.46	521673		-8200,666667		-38,66816433		
36.55	521626		-8247,666667		-38,88978092		
36.64	521665		-8208,666667		-38,7058863		
36.74	521678		-8195,666667		-38,6445881		
36.83	521624		-8249,666667		-38,89921141		
36.92	521616		-8257,666667		-38,93693338		
37.01	521710		-8163,666667		-38,49370021		
37.11	521798		-8075,666667		-38,07875853		
37.20	521675		-8198,666667		-38,65873384		
37.29	521655		-8218,666667		-38,75303877		
37.39	521592		-8281,666667		-39,0500993		
37.48	521726		-8147,666667		-38,41825627		
37.57	521690		-8183,666667		-38,58800514		
37.67	521697		-8176,666667		-38,55499842		
37.76	521640		-8233,666667		-38,82376747		
37.85	521616		-8257,666667		-38,93693338		
37.94	521637		-8236,666667		-38,83791321		
38.04	521623		-8250,666667		-38,90392666		
38.13	521618		-8255,666667		-38,92750289		
38.22	521581		-8292,666667		-39,10196701		
38.32	521546		-8327,666667		-39,26700063		
38.41	521521		-8352,666667		-39,38488179		
38.50	521506		-8367,666667		-39,45561049		
38.59	521500		-8373,666667		-39,48390197		
38.69	521511		-8362,666667		-39,43203426		
38.78	521507		-8366,666667		-39,45089524		
38.87	521504		-8369,666667		-39,46504098		
38.97	521508		-8365,666667		-39,44618		
39.06	521586		-8287,666667		-39,07839077		
39.15	521661		-8212,666667		-38,72474729		
39.25	521671		-8202,666667		-38,67759483		
39.34	521648		-8225,666667		-38,78604549		
39.43	521646		-8227,666667		-38,79547599		
39.52	521562		-8311,666667		-39,19155669		
39.62	521617		-8256,666667		-38,93221813		
39.71	521628		-8245,666667		-38,88035042		
39.80	521470		-8403,666667		-39,62535936		
39.90	521446		-8427,666667		-39,73852528		
39.99	521487		-8386,666667		-39,54520017		
40.08	521392		-8481,666667		-39,99314858		
40.18	521439		-8434,666667		-39,771532		
40.27	521473		-8400,666667		-39,61121362		
40.36	521481		-8392,666667		-39,57349165		
40.45	521487		-8386,666667		-39,54520017		
40.55	521505		-8368,666667		-39,46032574		
40.64	521432		-8441,666667		-39,80453873		
40.73	521382		-8491,666667		-40,04030105		
40.83	521499		-8374,666667		-39,48861721		
40.92	521471		-8402,666667		-39,62064411		
41.01	521489		-8384,666667		-39,53576968		
41.11	521450		-8423,666667		-39,71966429		
41.20	521538		-8335,666667		-39,3047226		
41.29	521515		-8358,666667		-39,41317327		
41.38	521481		-8392,666667		-39,57349165		
41.48	521510		-8363,666667		-39,4367495		
41.57	521439		-8434,666667		-39,771532		
41.66	521415		-8458,666667		-39,88469792		
41.76	521461		-8412,666667		-39,66779658		
41.85	521421		-8452,666667		-39,85640644		
41.94	521533		-8340,666667		-39,32829884		
42.04	521494		-8379,666667		-39,51219345		
42.13	521474		-8399,666667		-39,60649838		
42.22	521462		-8411,666667		-39,66308133		
42.31	521411		-8462,666667		-39,9035589		
42.41	521431		-8442,666667		-39,80925397		
42.50	521475		-8398,666667		-39,60178313		
42.59	521402		-8471,666667		-39,94599612		
42.69	521354		-8519,666667		-40,17232795		
42.78	521418		-8455,666667		-39,87055218		
42.87	521314		-8559,666667		-40,36093781		
42.97	521379		-8494,666667		-40,05444679		
43.06	521451		-8422,666667		-39,71494904		
43.15	521460		-8413,666667		-39,67251183		
43.24	521497		-8376,666667		-39,49804771		
43.34	521559		-8314,666667		-39,20570243		
43.43	521614		-8259,666667		-38,94636387		
43.52	521591		-8282,666667		-39,05481454		
43.62	521602		-8271,666667		-39,00294683		
43.71	521605		-8268,666667		-38,98880109		
43.80	521639		-8234,666667		-38,82848271		
43.90	521636		-8237,666667		-38,84262845		
43.99	521651		-8222,666667		-38,77189975		
44.08	521628		-8245,666667		-38,88035042		
44.17	521581		-8292,666667		-39,10196701		
44.27	521665		-8208,666667		-38,7058863		
44.36	521597		-8276,666667		-39,02652306		
44.45	521531		-8342,666667		-39,33772933		
44.55	521508		-8365,666667		-39,44618		
