TARA							
0.93	522620		-221,8888889		-1,061515932		
1.02	522604		-237,8888889		-1,138059895		
1.12	522615		-226,8888889		-1,085435921		
1.21	522607		-234,8888889		-1,123707902		
1.30	522582		-259,8888889		-1,243307844		
1.40	522644		-197,8888889		-0,946699987		
1.49	522637		-204,8888889		-0,980187971		
1.58	522645		-196,8888889		-0,94191599		
1.67	522644		-197,8888889		-0,946699987		
1.77	522639		-202,8888889		-0,970619976		
1.86	522611		-230,8888889		-1,104571911		
1.95	522605		-236,8888889		-1,133275897		
2.05	522592		-249,8888889		-1,195467867		
2.14	522612		-229,8888889		-1,099787914		
2.23	522611		-230,8888889		-1,104571911		
2.33	522579		-262,8888889		-1,257659837		
2.42	522603		-238,8888889		-1,142843893		
2.51	522642		-199,8888889		-0,956267983		
2.60	522600		-241,8888889		-1,157195886		
2.70	522618		-223,8888889		-1,071083927		
2.79	522631		-210,8888889		-1,008891957		
2.88	522615		-226,8888889		-1,085435921		
2.98	522618		-223,8888889		-1,071083927		
3.07	522623		-218,8888889		-1,047163939		
3.16	522617		-224,8888889		-1,075867925		
3.25	522620		-221,8888889		-1,061515932		
3.35	522624		-217,8888889		-1,042379941		
3.44	522619		-222,8888889		-1,06629993		
3.53	522667		-174,8888889		-0,836668041		
3.63	522648		-193,8888889		-0,927563997		
3.72	522619		-222,8888889		-1,06629993		
3.81	522593		-248,8888889		-1,19068387		
3.91	522586		-255,8888889		-1,224171854		
4.00	522653		-188,8888889		-0,903644008		
4.09	522644		-197,8888889		-0,946699987		
4.18	522646		-195,8888889		-0,937131992		
4.28	522662		-179,8888889		-0,860588029		
4.37	522669		-172,8888889		-0,827100045		
4.46	522661		-180,8888889		-0,865372027		
4.56	522638		-203,8888889		-0,975403974		
4.65	522667		-174,8888889		-0,836668041		
4.74	522640		-201,8888889		-0,965835978		
4.84	522585		-256,8888889		-1,228955851		
4.93	522598		-243,8888889		-1,166763881		
5.02	522635		-206,8888889		-0,989755967		
5.11	522695		-146,8888889		-0,702716105		
5.21	522692		-149,8888889		-0,717068098		
5.30	522637		-204,8888889		-0,980187971		
5.39	522643		-198,8888889		-0,951483985		
5.49	522625		-216,8888889		-1,037595944		
5.58	522572		-269,8888889		-1,291147821		
5.67	522567		-274,8888889		-1,31506781		
5.77	522543		-298,8888889		-1,429883754		
5.86	522566		-275,8888889		-1,319851807		
5.95	522619		-222,8888889		-1,06629993		
6.04	522619		-222,8888889		-1,06629993		
6.14	522628		-213,8888889		-1,023243951		
6.23	522617		-224,8888889		-1,075867925		
6.32	522616		-225,8888889		-1,080651923		
6.42	522652		-189,8888889		-0,908428006		
6.51	522659		-182,8888889		-0,874940022		
6.60	522640		-201,8888889		-0,965835978		
6.70	522637		-204,8888889		-0,980187971		
6.79	522657		-184,8888889		-0,884508017		
6.88	522660		-181,8888889		-0,870156024		
6.97	522639		-202,8888889		-0,970619976		
7.07	522615		-226,8888889		-1,085435921		
7.16	522623		-218,8888889		-1,047163939		
7.25	522670		-171,8888889		-0,822316048		
7.35	522679		-162,8888889		-0,779260068		
7.44	522659		-182,8888889		-0,874940022		
7.53	522616		-225,8888889		-1,080651923		
7.63	522616		-225,8888889		-1,080651923		
7.72	522607		-234,8888889		-1,123707902		
7.81	522629		-212,8888889		-1,018459953		
7.90	522639		-202,8888889		-0,970619976		
8.00	522660		-181,8888889		-0,870156024		
8.09	522652		-189,8888889		-0,908428006		
8.18	522649		-192,8888889		-0,922779999		
8.28	522674		-167,8888889		-0,803180057		
8.37	523308		466,1111111		2,229874479		
8.46	524060		1218,111111		5,827440743		
8.56	525112		2270,111111		10,86020631		
8.65	524848		2006,111111		9,597230923		
8.74	525048		2206,111111		10,55403046		
8.84	527091		4249,111111		20,32773774		
8.93	526897		4055,111111		19,39964219		
9.02	527830		4988,111111		23,86311204		
9.11	530108		7266,111111		34,76105878		
9.21	532272		9430,111111		45,11362978		
9.30	529228		6386,111111		30,55114081		
9.39	528506		5664,111111		27,09709448		
9.49	529546		6704,111111		32,07245207		
9.58	530266		7424,111111		35,51693041		
9.67	530285		7443,111111		35,60782637		
9.77	531166		8324,111111		39,82252833		
9.86	532093		9251,111111		44,25729419		
9.95	531998		9156,111111		43,80281441		
10.04	531577		8735,111111		41,78875138		
10.14	531670		8828,111111		42,23366317		
10.23	532794		9952,111111		47,61087657		
10.32	533542		10700,11111		51,18930685		
10.42	535218		12376,11111		59,20728698		
10.51	536087		13245,11111		63,36458097		
10.60	537212		14370,11111		68,74657837		
10.70	537898		15056,11111		72,02840079		
10.79	537856		15014,11111		71,82747288		
10.88	539182		16340,11111		78,17105382		
10.97	540658		17816,11111		85,23223441		
11.07	540157		17315,11111		82,83545157		
11.16	539988		17146,11111		82,02695596		
11.25	539926		17084,11111		81,7303481		
11.35	538780		15938,11111		76,24788675		
11.44	535938		13096,11111		62,65176531		
11.53	535254		12412,11111		59,37951089		
11.63	542182		19340,11111		92,52304689		
11.72	556254		33412,11111		159,8434624		
11.81	562710		39868,11111		190,7289515		
11.90	566693		43851,11111		209,7836143		
12.00	535389		12547,11111		60,02535058		
12.09	503550		-19291,88889		-92,29235189		
12.18	515515		-7326,888889		-35,05181952		
12.28	524302		1460,111111		6,985168184		
12.37	523726		884,1111111		4,229585514		
12.46	523920		1078,111111		5,157681066		
12.56	523868		1026,111111		4,908913186		
12.65	523669		827,1111111		3,956897646		
12.74	523905		1063,111111		5,085921101		
12.83	523574		732,1111111		3,502417865		
12.93	523638		796,1111111		3,808593717		
13.02	523563		721,1111111		3,44979389		
13.11	523409		567,1111111		2,713058246		
13.21	523731		889,1111111		4,253505502		
13.30	523639		797,1111111		3,813377715		
13.39	523667		825,1111111		3,94732965		
13.49	523920		1078,111111		5,157681066		
13.58	523688		846,1111111		4,047793602		
13.67	523658		816,1111111		3,904273671		
13.76	523794		952,1111111		4,554897357		
13.86	523647		805,1111111		3,851649696		
13.95	523904		1062,111111		5,081137103		
14.04	523846		1004,111111		4,803665237		
14.14	523728		886,1111111		4,239153509		
14.23	524010		1168,111111		5,588240858		
14.32	523702		860,1111111		4,114769569		
14.42	523770		928,1111111		4,440081412		
14.51	523844		1002,111111		4,794097241		
14.60	523671		829,1111111		3,966465641		
14.69	523861		1019,111111		4,875425202		
14.79	523802		960,1111111		4,593169338		
14.88	523711		869,1111111		4,157825549		
14.97	523872		1030,111111		4,928049177		
15.07	523690		848,1111111		4,057361597		
15.16	523738		896,1111111		4,286993486		
15.25	523771		929,1111111		4,44486541		
15.35	523638		796,1111111		3,808593717		
15.44	523784		942,1111111		4,50705738		
15.53	523709		867,1111111		4,148257553		
15.62	523691		849,1111111		4,062145595		
15.72	523756		914,1111111		4,373105445		
15.81	523703		861,1111111		4,119553567		
15.90	523802		960,1111111		4,593169338		
16.00	523815		973,1111111		4,655361308		
16.09	523864		1022,111111		4,889777195		
16.18	524120		1278,111111		6,114480604		
16.28	524346		1504,111111		7,195664082		
16.37	525291		2449,111111		11,7165419		
16.46	527776		4934,111111		23,60477616		
16.55	532181		9339,111111		44,67828599		
16.65	538522		15680,11111		75,01361535		
16.74	545823		22981,11111		109,9415825		
16.83	551668		28826,11111		137,904049		
16.93	557373		34531,11111		165,1967558		
17.02	566262		43420,11111		207,7217113		
17.11	585364		62522,11111		299,1056352		
17.21	605901		83059,11111		397,3545958		
17.30	629276		106434,1111		509,1805418		
17.39	657623		134781,1111		644,7925243		
17.48	696003		173161,1111		828,4023557		
17.58	729476		206634,1111		988,5371104		
17.67	748701		225859,1111		1080,509466		
17.76	762367		239525,1111		1145,887578		
17.86	779012		256170,1111		1225,51722		
17.95	790896		268054,1111		1282,370249		
18.04	788878		266036,1111		1272,716141		
18.14	774044		251202,1111		1201,750319		
18.23	754588		231746,1111		1108,67286		
18.32	742150		219308,1111		1049,169497		
18.41	735508		212666,1111		1017,394184		
18.51	730883		208041,1111		995,2681951		
18.60	724721		201879,1111		965,7892014		
18.69	717254		194412,1111		930,0670906		
18.79	707853		185011,1111		885,0927283		
18.88	697978		175136,1111		837,8507511		
18.97	684877		162035,1111		775,1755974		
19.07	671601		148759,1111		711,663244		
19.16	655543		132701,1111		634,8418091		
19.25	635271		112429,1111		537,8606079		
19.34	614962		92120,11111		440,7023988		
19.44	598010		75168,11111		359,60407		
19.53	586020		63178,11111		302,2439377		
19.62	572961		50119,11111		239,7697118		
19.72	563074		40232,11111		192,4703267		
19.81	558933		36091,11111		172,6597922		
19.90	554803		31961,11111		152,9018817		
20.00	550393		27551,11111		131,8044519		
20.09	545576		22734,11111		108,7599351		
20.18	541334		18492,11111		88,46621685		
20.27	537121		14279,11111		68,31123458		
20.37	533887		11045,11111		52,83978605		
20.46	532912		10070,11111		48,1753883		
20.55	532308		9466,111111		45,2858537		
20.65	531631		8789,111111		42,04708726		
20.74	531137		8295,111111		39,6837924		
20.83	530737		7895,111111		37,77019332		
20.93	530726		7884,111111		37,71756935		
21.02	530566		7724,111111		36,95212972		
21.11	530495		7653,111111		36,61246588		
21.20	530390		7548,111111		36,11014613		
21.30	530323		7481,111111		35,78961828		
21.39	530074		7232,111111		34,59840285		
21.48	529897		7055,111111		33,75163526		
21.58	529696		6854,111111		32,79005173		
21.67	529961		7119,111111		34,05781112		
21.76	529814		6972,111111		33,35456346		
21.86	529715		6873,111111		32,88094768		
21.95	529556		6714,111111		32,12029205		
22.04	529147		6305,111111		30,163637		
22.13	529252		6410,111111		30,66595675		
22.23	529055		6213,111111		29,72350921		
22.32	529072		6230,111111		29,80483717		
22.41	528886		6044,111111		28,9150136		
22.51	528735		5893,111111		28,19262995		
22.60	528577		5735,111111		27,43675831		
22.69	528189		5347,111111		25,58056721		
22.79	528339		5497,111111		26,29816686		
22.88	529005		6163,111111		29,48430932		
22.97	529540		6698,111111		32,04374809		
23.06	530169		7327,111111		35,05288264		
23.16	530465		7623,111111		36,46894595		
23.25	529617		6775,111111		32,41211591		
23.34	528319		5477,111111		26,20248691		
23.44	527261		4419,111111		21,14101735		
23.53	526261		3419,111111		16,35701966		
23.62	524443		1601,111111		7,659711858		
23.72	521815		-1026,888889		-4,912634073		
23.81	519296		-3545,888889		-16,96352426		
23.90	517824		-5017,888889		-24,00556886		
23.99	517024		-5817,888889		-27,83276701		
24.09	516529		-6312,888889		-30,20084587		
24.18	516242		-6599,888889		-31,5738532		
24.27	516033		-6808,888889		-32,57370872		
24.37	515864		-6977,888889		-33,38220433		
24.46	515809		-7032,888889		-33,6453242		
24.55	515795		-7046,888889		-33,71230017		
24.65	515786		-7055,888889		-33,75535615		
24.74	515767		-7074,888889		-33,84625211		
24.83	515763		-7078,888889		-33,8653881		
24.92	515763		-7078,888889		-33,8653881		
25.02	515748		-7093,888889		-33,93714806		
25.11	515756		-7085,888889		-33,89887608		
25.20	515756		-7085,888889		-33,89887608		
25.30	515750		-7091,888889		-33,92758007		
25.39	515714		-7127,888889		-34,09980398		
25.48	515754		-7087,888889		-33,90844408		
25.58	515749		-7092,888889		-33,93236407		
25.67	515771		-7070,888889		-33,82711612		
25.76	515740		-7101,888889		-33,97542004		
25.85	515762		-7079,888889		-33,8701721		
25.95	515780		-7061,888889		-33,78406014		
26.04	515739		-7102,888889		-33,98020404		
26.13	515696		-7145,888889		-34,18591594		
26.23	515692		-7149,888889		-34,20505193		
26.32	515719		-7122,888889		-34,075884		
26.41	515747		-7094,888889		-33,94193206		
26.51	515748		-7093,888889		-33,93714806		
26.60	515740		-7101,888889		-33,97542004		
26.69	515738		-7103,888889		-33,98498804		
26.78	515717		-7124,888889		-34,08545199		
26.88	515692		-7149,888889		-34,20505193		
26.97	515725		-7116,888889		-34,04718001		
27.06	515769		-7072,888889		-33,83668411		
27.16	515774		-7067,888889		-33,81276412		
27.25	515779		-7062,888889		-33,78884413		
27.34	515781		-7060,888889		-33,77927614		
27.44	515754		-7087,888889		-33,90844408		
27.53	515729		-7112,888889		-34,02804402		
27.62	515737		-7104,888889		-33,98977204		
27.71	515734		-7107,888889		-34,00412403		
27.81	515729		-7112,888889		-34,02804402		
27.90	515773		-7068,888889		-33,81754812		
27.99	515775		-7066,888889		-33,80798013		
28.09	515759		-7082,888889		-33,88452409		
28.18	515734		-7107,888889		-34,00412403		
28.27	515725		-7116,888889		-34,04718001		
28.37	515739		-7102,888889		-33,98020404		
28.46	515737		-7104,888889		-33,98977204		
28.55	515721		-7120,888889		-34,066316		
28.64	515752		-7089,888889		-33,91801207		
28.74	515758		-7083,888889		-33,88930809		
28.83	515778		-7063,888889		-33,79362813		
28.92	515757		-7084,888889		-33,89409208		
29.02	515765		-7076,888889		-33,8558201		
29.11	515737		-7104,888889		-33,98977204		
29.20	515735		-7106,888889		-33,99934003		
29.30	515749		-7092,888889		-33,93236407		
29.39	515715		-7126,888889		-34,09501999		
29.48	515720		-7121,888889		-34,0711		
29.57	515766		-7075,888889		-33,8510361		
29.67	515761		-7080,888889		-33,87495609		
29.76	515783		-7058,888889		-33,76970814		
29.85	515744		-7097,888889		-33,95628405		
29.95	515713		-7128,888889		-34,10458798		
30.04	515693		-7148,888889		-34,20026794		
30.13	515733		-7108,888889		-34,00890803		
30.23	515757		-7084,888889		-33,89409208		
30.32	515727		-7114,888889		-34,03761201		
30.41	515754		-7087,888889		-33,90844408		
30.50	515690		-7151,888889		-34,21461993		
30.60	515694		-7147,888889		-34,19548394		
30.69	515693		-7148,888889		-34,20026794		
30.78	515723		-7118,888889		-34,05674801		
30.88	515766		-7075,888889		-33,8510361		
30.97	515741		-7100,888889		-33,97063605		
31.06	515736		-7105,888889		-33,99455604		
31.16	515710		-7131,888889		-34,11893998		
